networkOp,networkType,sessions,cummilative sessions,proportion of total
STC,NO_NETWORK,108,27734385,100%
VODAFONE,WIFI,107,27734492,100%
कोई नेटवर्क सेवा नहीं,THREE_G,107,27734599,100%
Etisalat,WIFI,106,27734705,100%
WELCOME TO MTN 4G,THREE_G,105,27734810,100%
 zain BH,THREE_G,105,27734915,100%
mobily,FOUR_G,105,27735020,100%
404_80,2G,105,27735125,100%
F SFR,WIFI,105,27735230,100%
404_89,4G,104,27735334,100%
chatr,WIFI,104,27735438,100%
405_869,noConnection,104,27735542,100%
SGP-M1,THREE_G,104,27735646,100%
404_58,3G,103,27735749,100%
404_89,wifi,103,27735852,100%
BSNLMOBILE,THREE_G,103,27735955,100%
Zain 4.5G+,WIFI,103,27736058,100%
JIO | Jio,THREE_G,103,27736161,100%
Virgin Mobile,NO_NETWORK,102,27736263,100%
Digi,WIFI,102,27736365,100%
Airtel | airtel,Unknown,101,27736466,100%
Cellone,Unknown,101,27736567,100%
MobiFone,THREE_G,101,27736668,100%
404_59,3G,101,27736769,100%
telenor,THREE_G,100,27736869,100%
Renna Mobile,WIFI,100,27736969,100%
Vi,Unknown,100,27737069,100%
Dhiraagu,THREE_G,99,27737168,100%
Airtel | PLATINUM,FOUR_G,98,27737266,100%
Telstra Mobile,WIFI,98,27737364,100%
404_62,3G,98,27737462,100%
422_03,wifi,97,27737559,100%
amaysim,WIFI,97,27737656,100%
du,FOUR_G,97,27737753,100%
AirTel,TWO_G,97,27737850,100%
Zain KSA,NO_NETWORK,96,27737946,100%
JIO 4G | Jio 4G,WIFI,96,27738042,100%
204_04,wifi,96,27738138,100%
426_01,2G,95,27738233,100%
Vodafone IN | Idea,FOUR_G,94,27738327,100%
BeSafe Airtel,THREE_G,94,27738421,100%
405_756,wifi,94,27738515,100%
302_610,wifi,93,27738608,100%
stc,NO_NETWORK,93,27738701,100%
zain SA,WIFI,93,27738794,100%
OMAN MOBILE,WIFI,93,27738887,100%
404_75,3G,93,27738980,100%
Metfone,THREE_G,93,27739073,100%
IN-DOLPHIN,NO_NETWORK,92,27739165,100%
505_02,wifi,92,27739257,100%
TashiCell,THREE_G,92,27739349,100%
Africell,THREE_G,92,27739441,100%
Banglalink,THREE_G,91,27739532,100%
Fido,THREE_G,91,27739623,100%
SGP-M1,WIFI,91,27739714,100%
Cellone | BSNL MOBILE,WIFI,91,27739805,100%
MTN,THREE_G,90,27739895,100%
Hutch,WIFI,90,27739985,100%
404_95,noConnection,90,27740075,100%
Vоdafоne,WIFI,89,27740164,100%
Dolphin,FOUR_G,89,27740253,100%
airtel | PLATINUM,WIFI,89,27740342,100%
TASHICELL,THREE_G,88,27740430,100%
BSNL mobile,THREE_G,88,27740518,100%
IND airtel | airtel,FOUR_G,88,27740606,100%
DHIRAAGU,WIFI,87,27740693,100%
Vi India | VodafoneIdea,FOUR_G,87,27740780,100%
कोई नेटवर्क सेवा,NO_NETWORK,86,27740866,100%
Vi India | Idea,TWO_G,86,27740952,100%
302_610,4G,86,27741038,100%
Virgin,WIFI,86,27741124,100%
404_96,noConnection,86,27741210,100%
M1,THREE_G,86,27741296,100%
404_98,noConnection,85,27741381,100%
405_860,noConnection,85,27741466,100%
Zain 4.5G+,THREE_G,84,27741550,100%
404_40,noConnection,84,27741634,100%
404_81,wifi,84,27741718,100%
Batelco,WIFI,83,27741801,100%
422_02,wifi,83,27741884,100%
234_10,wifi,83,27741967,100%
Vi India | VIL,THREE_G,83,27742050,100%
MTN NG,THREE_G,82,27742132,100%
404_11,3G,82,27742214,100%
Orange,THREE_G,82,27742296,100%
Airtel Uganda,WIFI,82,27742378,100%
Vodafone OM,WIFI,82,27742460,100%
BERSAMA DI WILAYAH CELCOM,THREE_G,81,27742541,100%
VI INDIA,WIFI,81,27742622,100%
404_05,noConnection,81,27742703,100%
405_55,noConnection,81,27742784,100%
BSNL mobile,WIFI,80,27742864,100%
404_76,2G,80,27742944,100%
404_77,4G,80,27743024,100%
404_93,noConnection,80,27743104,100%
Lycamobile,THREE_G,80,27743184,100%
MTN-Stay Safe,THREE_G,80,27743264,100%
405_54,noConnection,79,27743343,100%
VodafoneQatar,THREE_G,79,27743422,100%
IND airtel | airtel,WIFI,78,27743500,100%
419_03,wifi,78,27743578,100%
302_490,wifi,78,27743656,100%
404_14,3G,77,27743733,100%
Dialog,WIFI,77,27743810,100%
505_03,wifi,77,27743887,100%
Banglalink,WIFI,77,27743964,100%
419_02,4G,76,27744040,100%
UNITEL,WIFI,76,27744116,100%
MTN,WIFI,75,27744191,100%
Vi India | !dea,FOUR_G,75,27744266,100%
SIMBA,WIFI,75,27744341,100%
VINAPHONE,WIFI,75,27744416,100%
five,NO_NETWORK,74,27744490,100%
420_01,4G,74,27744564,100%
404_53,2G,73,27744637,100%
YES OPTUS,THREE_G,73,27744710,100%
glo ng,THREE_G,73,27744783,100%
Safaricom,WIFI,73,27744856,100%
"JIO 4G,",FOUR_G,73,27744929,100%
Grameenphone,NO_NETWORK,72,27745001,100%
BeSafe Airtel,WIFI,72,27745073,100%
STC KSA 4TEACHERS,WIFI,72,27745145,100%
vodafone.de,WIFI,71,27745216,100%
BSNL | BSNL Mobile,WIFI,71,27745287,100%
Airtel Zambia,WIFI,71,27745358,100%
DOLPHIN,THREE_G,71,27745429,100%
CellOne | BSNL MOBILE,NO_NETWORK,71,27745500,100%
Dolphin,NO_NETWORK,71,27745571,100%
Robi,THREE_G,71,27745642,100%
Lebara,NO_NETWORK,71,27745713,100%
Back2UAE - du,THREE_G,70,27745783,100%
ROGERS,THREE_G,70,27745853,100%
405_846,4G,70,27745923,100%
Airtel 5G | airtel,THREE_G,70,27745993,100%
Vi India | VIL,NO_NETWORK,70,27746063,100%
SoftBank,WIFI,70,27746133,100%
404_92,noConnection,70,27746203,100%
STC KSA 93,THREE_G,69,27746272,100%
Vietnamobile,WIFI,69,27746341,100%
StaySafe#Airtel,WIFI,69,27746410,100%
M1,WIFI,69,27746479,100%
Africell,WIFI,68,27746547,100%
404_01,2G,68,27746615,100%
Koodo,WIFI,68,27746683,100%
310_380,wifi,68,27746751,100%
310_240,wifi,68,27746819,100%
405_70,4G,68,27746887,100%
Mobifone,THREE_G,67,27746954,100%
VIRGIN,WIFI,67,27747021,100%
Virgin,THREE_G,67,27747088,100%
Virgin Mobile,FOUR_G,67,27747155,100%
Dolphin | DOLPHIN,WIFI,66,27747221,100%
Idea Cellular Ltd,FOUR_G,66,27747287,100%
Vi India | Vi,WIFI,66,27747353,100%
GLOBE,WIFI,65,27747418,100%
Vi India | Idea,Unknown,65,27747483,100%
Idea Cellular,THREE_G,65,27747548,100%
Zain,WIFI,65,27747613,100%
dtac,THREE_G,65,27747678,100%
IDEA | Vodafone IN,WIFI,65,27747743,100%
SAF FOR YOU,WIFI,64,27747807,100%
Airtel 5G | airtel,WIFI,64,27747871,100%
404_11,noConnection,64,27747935,100%
airtel | PLATINUM,FOUR_G,64,27747999,100%
ETISALAT | Vi India,WIFI,63,27748062,100%
IDEA MP,FOUR_G,63,27748125,100%
404_05,2G,62,27748187,100%
419_04,4G,62,27748249,100%
BSNL,Unknown,62,27748311,100%
Android,WIFI,62,27748373,100%
TashiCell,WIFI,62,27748435,100%
Freedom,WIFI,62,27748497,100%
TASHICELL,WIFI,61,27748558,100%
Vodafone QA,WIFI,61,27748619,100%
405_856,noConnection,61,27748680,100%
404_81,3G,60,27748740,100%
CellOne | BSNL Mobile,WIFI,60,27748800,100%
IDEA MP | Vi India,THREE_G,60,27748860,100%
IND-JIO | Jio 4G,FOUR_G,60,27748920,100%
Airtel Zambia,THREE_G,60,27748980,100%
Hutch,THREE_G,60,27749040,100%
BSNL Mobile | BSNL MOBILE,NO_NETWORK,60,27749100,100%
Vi is here | Vodafone IN,WIFI,59,27749159,100%
केवल आपातकालीन कॉल,NO_NETWORK,59,27749218,100%
Vodafone IN | Vi India,WIFI,59,27749277,100%
Boost,WIFI,59,27749336,100%
429_01,wifi,59,27749395,100%
Vi is here | Vi India,THREE_G,58,27749453,100%
ooredoo,FOUR_G,58,27749511,100%
234_20,wifi,58,27749569,100%
Zain,THREE_G,58,27749627,100%
Dialog,FOUR_G,58,27749685,100%
STC KSA 4TEACHERS,THREE_G,58,27749743,100%
CellOne | BSNL MOBILE,FOUR_G,57,27749800,100%
IDEA MP | Vodafone IN,WIFI,57,27749857,100%
405_52,noConnection,57,27749914,100%
UpTheWahs,WIFI,57,27749971,100%
405_874,noConnection,57,27750028,100%
234_15,4G,57,27750085,100%
404_01,noConnection,56,27750141,100%
SMART,WIFI,56,27750197,100%
404_94,noConnection,56,27750253,100%
Vi India | Vodafone IN,Unknown,56,27750309,100%
404_14,2G,56,27750365,100%
Airtel_HP,TWO_G,56,27750421,100%
404_66,4G,56,27750477,100%
Etisalat,THREE_G,56,27750533,100%
etisalat | airtel,WIFI,55,27750588,100%
310_260,4G,55,27750643,100%
404_14,noConnection,55,27750698,100%
Orange,WIFI,55,27750753,100%
405_753,wifi,55,27750808,100%
Cellone | CellOne,WIFI,54,27750862,100%
dtac-T.Better Together,THREE_G,54,27750916,100%
ETISALAT,NO_NETWORK,54,27750970,100%
CELLONE | BSNL MOBILE,THREE_G,54,27751024,100%
DhiMobile,WIFI,54,27751078,100%
404_43,2G,54,27751132,100%
airtel | PLATINUM,THREE_G,53,27751185,100%
AirtelHP | airtel,THREE_G,53,27751238,100%
Vi India | Vi,NO_NETWORK,53,27751291,100%
Mobily,WIFI,53,27751344,100%
Vodafone IN | Vi India,THREE_G,52,27751396,100%
419_03,Unknown,52,27751448,100%
telenor,WIFI,52,27751500,100%
Odido,WIFI,52,27751552,100%
vodafone IT,THREE_G,51,27751603,100%
Telekom.de,WIFI,51,27751654,100%
"airtel,",FOUR_G,51,27751705,100%
Irancell,THREE_G,51,27751756,100%
404_53,4G,51,27751807,100%
404_80,4G,51,27751858,100%
TATA DOCOMO,FOUR_G,51,27751909,100%
सेवा नाही.,NO_NETWORK,51,27751960,100%
T-Mobile,NO_NETWORK,51,27752011,100%
AirtelHP,FOUR_G,51,27752062,100%
JIO4G | Jio,Unknown,50,27752112,100%
404_71,2G,50,27752162,100%
404_54,2G,50,27752212,100%
du | airtel,WIFI,50,27752262,100%
Airtel NG,THREE_G,50,27752312,100%
Idea Cellular Ltd,NO_NETWORK,50,27752362,100%
404_19,2G,50,27752412,100%
Ethio telecom,WIFI,50,27752462,100%
કોઈ સેવા નથી.,NO_NETWORK,49,27752511,100%
Free,WIFI,49,27752560,100%
TELENOR,THREE_G,49,27752609,100%
WINDTRE,WIFI,49,27752658,100%
epic,THREE_G,49,27752707,100%
404_27,2G,49,27752756,100%
404_57,4G,49,27752805,100%
Nepal Telecom,FOUR_G,49,27752854,100%
Vodacom,WIFI,49,27752903,100%
ViIndia,Unknown,49,27752952,100%
Cellone | BSNL Mobile,THREE_G,49,27753001,100%
salam mobile,FOUR_G,49,27753050,100%
Beeline UZ,THREE_G,48,27753098,100%
IND AirTel,TWO_G,48,27753146,100%
Telstra,WIFI,48,27753194,100%
Vodafone OM,THREE_G,48,27753242,100%
Back2UAE ETISALAT,THREE_G,48,27753290,100%
404_34,2G,48,27753338,100%
Vodafone AU,THREE_G,48,27753386,100%
JIO 4G | Jio 4G,THREE_G,47,27753433,100%
Vodafone IN | Idea,THREE_G,47,27753480,100%
310_410,4G,47,27753527,100%
DST,THREE_G,47,27753574,100%
525_01,wifi,47,27753621,100%
BSNL MOBILE | BSNL Mobile,NO_NETWORK,47,27753668,100%
302_490,4G,46,27753714,100%
telenor,FOUR_G,46,27753760,100%
Airtel | TATA DOCOMO,WIFI,46,27753806,100%
ASIACELL,WIFI,46,27753852,100%
614_04,wifi,46,27753898,100%
Telia N,WIFI,46,27753944,100%
AT&T | airtel,WIFI,46,27753990,100%
Jio 4G,TWO_G,46,27754036,100%
404_46,2G,45,27754081,100%
zain IQ,THREE_G,45,27754126,100%
404_73,4G,45,27754171,100%
NTC,WIFI,45,27754216,100%
405_750,wifi,45,27754261,100%
404_64,3G,45,27754306,100%
NL KPN,WIFI,45,27754351,100%
O2 - UK,THREE_G,44,27754395,100%
FASTWEB,THREE_G,44,27754439,100%
FRiENDi mobile,NO_NETWORK,44,27754483,100%
404_55,2G,44,27754527,100%
Vi is here | Vodafone IN,FOUR_G,44,27754571,100%
422_02,4G,44,27754615,100%
IN-DOLPHIN,FOUR_G,44,27754659,100%
404_60,2G,44,27754703,100%
zain BH,WIFI,44,27754747,100%
Yemen Mobile,WIFI,44,27754791,100%
AIRTEL | airtel,TWO_G,44,27754835,100%
IND-JIO,Unknown,44,27754879,100%
310_260,Unknown,44,27754923,100%
Airtel UG,WIFI,43,27754966,100%
404_22,2G,43,27755009,100%
Red Bull MOBILE,FOUR_G,43,27755052,100%
T-Mobile | airtel,WIFI,43,27755095,100%
Back2UAE - du,NO_NETWORK,43,27755138,100%
405_753,4G,43,27755181,100%
AirtelTigo,WIFI,43,27755224,100%
404_11,2G,43,27755267,100%
404_73,Unknown,43,27755310,100%
Lebara,FOUR_G,43,27755353,100%
Vi is here,Unknown,42,27755395,100%
424_02,4G,42,27755437,100%
Free,THREE_G,42,27755479,100%
touch,WIFI,42,27755521,100%
MEGA,THREE_G,42,27755563,100%
epic,WIFI,42,27755605,100%
Vodacom,THREE_G,42,27755647,100%
!dea,Unknown,42,27755689,100%
402_11,4G,42,27755731,100%
Tesco Mobile,WIFI,42,27755773,100%
234_30,wifi,42,27755815,100%
404_04,3G,42,27755857,100%
TATA,THREE_G,41,27755898,100%
AIRTEL | PLATINUM,WIFI,41,27755939,100%
amaysim,THREE_G,41,27755980,100%
525_05,wifi,41,27756021,100%
405_853,wifi,41,27756062,100%
TELENOR,WIFI,41,27756103,100%
404_74,3G,41,27756144,100%
GLOBE,THREE_G,41,27756185,100%
420_03,wifi,41,27756226,100%
TNT,WIFI,41,27756267,100%
Vi is here | Vi India,FOUR_G,41,27756308,100%
404_22,noConnection,40,27756348,100%
Vietnamobile,THREE_G,40,27756388,100%
404_78,3G,40,27756428,100%
404_20,noConnection,40,27756468,100%
404_20,2G,40,27756508,100%
ooredoo,THREE_G,40,27756548,100%
302_720,4G,40,27756588,100%
IDEA | Vodafone IN,FOUR_G,40,27756628,100%
404_38,3G,40,27756668,100%
Omantel,THREE_G,40,27756708,100%
404 27,WIFI,40,27756748,100%
Airtel | telenor,FOUR_G,39,27756787,100%
Orange F,WIFI,39,27756826,100%
405_855,noConnection,39,27756865,100%
U Mobile,FOUR_G,39,27756904,100%
204_04,4G,38,27756942,100%
639_02,Unknown,38,27756980,100%
Cellcom,WIFI,38,27757018,100%
404_69,wifi,38,27757056,100%
CHILI,THREE_G,38,27757094,100%
404_43,noConnection,38,27757132,100%
Namaste,FOUR_G,38,27757170,100%
525_10,wifi,38,27757208,100%
VODAFONE IN,WIFI,38,27757246,100%
204_16,wifi,38,27757284,100%
giga,WIFI,38,27757322,100%
405_873,noConnection,38,27757360,100%
530_24,wifi,38,27757398,100%
ho.,THREE_G,38,27757436,100%
Lucky,WIFI,38,27757474,100%
TELKOMSEL,WIFI,38,27757512,100%
405_70,wifi,38,27757550,100%
404_59,2G,38,27757588,100%
Dolphin | DOLPHIN,THREE_G,38,27757626,100%
Vi India | du,WIFI,37,27757663,100%
Vi India | !dea,NO_NETWORK,37,27757700,100%
Vi is here | Vi India,WIFI,37,27757737,100%
salam,WIFI,37,27757774,100%
vodafone TR,WIFI,37,27757811,100%
सेवा नाही.,THREE_G,37,27757848,100%
405_752,wifi,37,27757885,100%
vodafone IT,WIFI,37,27757922,100%
VodaCom-SA,THREE_G,37,27757959,100%
BSNL | BSNL MOBILE,NO_NETWORK,37,27757996,100%
Vi India | VodafoneIdea,WIFI,37,27758033,100%
VodafoneIdea,TWO_G,36,27758069,100%
Vi is here | Vodafone IN,THREE_G,36,27758105,100%
405_51,noConnection,36,27758141,100%
StarHub,FOUR_G,36,27758177,100%
NOS,THREE_G,36,27758213,100%
Ultra,WIFI,36,27758249,100%
Mobily KSA 93,WIFI,36,27758285,100%
404_88,2G,36,27758321,100%
AIRTEL | PLATINUM,THREE_G,36,27758357,100%
404_57,2G,36,27758393,100%
GOLAN T,THREE_G,35,27758428,100%
AT&T,THREE_G,35,27758463,100%
3Ireland,WIFI,35,27758498,100%
Turkcell,WIFI,35,27758533,100%
airtel | TATA DOCOMO,WIFI,35,27758568,100%
vodafone ES,WIFI,35,27758603,100%
405_56,noConnection,35,27758638,100%
Airtel Uganda,THREE_G,35,27758673,100%
zain IQ,WIFI,35,27758708,100%
dtac.Better Together,THREE_G,35,27758743,100%
404_66,2G,35,27758778,100%
vodafone IE,WIFI,35,27758813,100%
404_88,noConnection,35,27758848,100%
Vodafone IN | Vi India,NO_NETWORK,35,27758883,100%
404_51,2G,35,27758918,100%
alo,WIFI,35,27758953,100%
Red Bull MOBILE,NO_NETWORK,35,27758988,100%
404_11,Unknown,35,27759023,100%
405_849,wifi,35,27759058,100%
Ucom,THREE_G,34,27759092,100%
/,THREE_G,34,27759126,100%
Zain KW,NO_NETWORK,34,27759160,100%
AIRTEL DRC,THREE_G,34,27759194,100%
404_07,2G,34,27759228,100%
Singtel,FOUR_G,34,27759262,100%
530_05,wifi,34,27759296,100%
Orange LBR,THREE_G,34,27759330,100%
MPT,WIFI,34,27759364,100%
Djezzy,THREE_G,34,27759398,100%
Vi India | !dea,TWO_G,34,27759432,100%
Airtel Stay Home | airtel,FOUR_G,34,27759466,100%
TNT,THREE_G,34,27759500,100%
KOREK,WIFI,34,27759534,100%
my.t,WIFI,34,27759568,100%
NTC,NO_NETWORK,34,27759602,100%
42103,WIFI,33,27759635,100%
404_58,2G,33,27759668,100%
234_26,wifi,33,27759701,100%
Telenor,FOUR_G,33,27759734,100%
Orange #Protegeons-nous,THREE_G,33,27759767,100%
AIRTEL DRC,WIFI,33,27759800,100%
405_840,noConnection,33,27759833,100%
Coles,WIFI,33,27759866,100%
BSNL | BSNL Mobile,THREE_G,33,27759899,100%
Telia,WIFI,33,27759932,100%
Cell C,THREE_G,33,27759965,100%
CMHK,WIFI,33,27759998,100%
404_72,Unknown,33,27760031,100%
Orange JO,THREE_G,33,27760064,100%
o2 - de,THREE_G,33,27760097,100%
Mobily KSA 93,THREE_G,32,27760129,100%
$A! $oF ¥ £q £,THREE_G,32,27760161,100%
Google Fi,WIFI,32,27760193,100%
Verizon ,WIFI,32,27760225,100%
YOTA,THREE_G,32,27760257,100%
Digi IT,THREE_G,32,27760289,100%
310_280,Unknown,32,27760321,100%
£airtel,WIFI,32,27760353,100%
404_62,2G,32,27760385,100%
BSNL 3G,WIFI,32,27760417,100%
Vоdafоne,THREE_G,32,27760449,100%
Partner,WIFI,32,27760481,100%
"JIO 4G,",WIFI,32,27760513,100%
ZAIN SS,THREE_G,31,27760544,100%
BATELCO,FOUR_G,31,27760575,100%
Optus AU | airtel,WIFI,31,27760606,100%
404_78,2G,31,27760637,100%
DST,WIFI,31,27760668,100%
404_19,noConnection,31,27760699,100%
405_752,4G,31,27760730,100%
404_78,Unknown,31,27760761,100%
VINAPHONE,THREE_G,31,27760792,100%
Roaming Indicator Off,FOUR_G,31,27760823,100%
LycaMobile,NO_NETWORK,31,27760854,100%
airteö,THREE_G,31,27760885,100%
Robi,NO_NETWORK,31,27760916,100%
One NZ,WIFI,31,27760947,100%
Mobitel,THREE_G,31,27760978,100%
405_846,wifi,31,27761009,100%
19,WIFI,31,27761040,100%
404_71,Unknown,31,27761071,100%
Mobilis,THREE_G,30,27761101,100%
Hormuud Telecom,THREE_G,30,27761131,100%
404_20,Unknown,30,27761161,100%
311_480,Unknown,30,27761191,100%
BOOST,WIFI,30,27761221,100%
NOS,WIFI,30,27761251,100%
heya,THREE_G,30,27761281,100%
Vodafone Qatar,NO_NETWORK,30,27761311,100%
Optus,WIFI,30,27761341,100%
FRiENDi mobile,FOUR_G,30,27761371,100%
404 04,WIFI,30,27761401,100%
africell,THREE_G,30,27761431,100%
ALDImobile,WIFI,30,27761461,100%
IND airtel | airtel,THREE_G,30,27761491,100%
VinaPhone,FOUR_G,30,27761521,100%
A1 HR,THREE_G,29,27761550,100%
Ooredoo | airtel,WIFI,29,27761579,100%
MOVITEL,THREE_G,29,27761608,100%
Tele2,THREE_G,29,27761637,100%
ROGERS | airtel,WIFI,29,27761666,100%
glo ng,WIFI,29,27761695,100%
Zain JO,THREE_G,29,27761724,100%
ViIndia,TWO_G,29,27761753,100%
Roaming,THREE_G,29,27761782,100%
Ethio telecom,THREE_G,29,27761811,100%
Airtel 5G,TWO_G,29,27761840,100%
Tesco Mobile,THREE_G,29,27761869,100%
TIGO,WIFI,29,27761898,100%
Telenor SE,WIFI,29,27761927,100%
2degrees,THREE_G,29,27761956,100%
Back2UAE ETISALAT,NO_NETWORK,29,27761985,100%
T-Mobile ,WIFI,29,27762014,100%
MTNSA ItsAllAboutYou,WIFI,29,27762043,100%
Circles,WIFI,29,27762072,100%
dtac-True,THREE_G,29,27762101,100%
NCELL,WIFI,29,27762130,100%
MEO,WIFI,28,27762158,100%
Movistar,WIFI,28,27762186,100%
C&W SEY,WIFI,28,27762214,100%
420_04,wifi,28,27762242,100%
EE,NO_NETWORK,28,27762270,100%
Vodacom-SA,WIFI,28,27762298,100%
404_03,noConnection,28,27762326,100%
Airtel SC,WIFI,28,27762354,100%
केवल आपातकालीन क,WIFI,28,27762382,100%
TPG,WIFI,28,27762410,100%
MAXIS-STAYHOME,WIFI,28,27762438,100%
Airtel | telenor,THREE_G,28,27762466,100%
Renna Mobile,THREE_G,28,27762494,100%
MTN-Stay Safe,WIFI,28,27762522,100%
VI INDIA,NO_NETWORK,28,27762550,100%
505_01,4G,28,27762578,100%
SoSI,WIFI,28,27762606,100%
AIS,NO_NETWORK,27,27762633,100%
NTC,THREE_G,27,27762660,100%
Redbull KSA 93,THREE_G,27,27762687,100%
Metfone,WIFI,27,27762714,100%
Dolphin-Mumbai,WIFI,27,27762741,100%
IND AirTel | airtel,THREE_G,27,27762768,100%
Ieea,THREE_G,27,27762795,100%
404_27,noConnection,27,27762822,100%
Mtrade,THREE_G,27,27762849,100%
mobily | airtel,WIFI,27,27762876,100%
BSNL | BSNL MOBILE,FOUR_G,27,27762903,100%
260_01,wifi,27,27762930,100%
MY CELCOM,THREE_G,27,27762957,100%
IR-MCI,THREE_G,27,27762984,100%
404_82,wifi,27,27763011,100%
404_19,3G,27,27763038,100%
Vodafone RO,THREE_G,27,27763065,100%
Tele2,WIFI,27,27763092,100%
CELLONE,TWO_G,27,27763119,100%
vodafone,THREE_G,27,27763146,100%
419_04,Unknown,27,27763173,100%
DIGICEL,WIFI,27,27763200,100%
525_01,4G,27,27763227,100%
404_14,Unknown,27,27763254,100%
420_01,Unknown,27,27763281,100%
404_75,2G,27,27763308,100%
NT 3G,WIFI,27,27763335,100%
"Airtel,JIO 4G",Unknown,27,27763362,100%
Skinny,WIFI,27,27763389,100%
VI HR,THREE_G,27,27763416,100%
Proximus,WIFI,27,27763443,100%
619_05,4G,27,27763470,100%
405 799,WIFI,27,27763497,100%
Salam Mobile,THREE_G,27,27763524,100%
TM,WIFI,27,27763551,100%
F SFR,THREE_G,26,27763577,100%
422_02,Unknown,26,27763603,100%
404_55,Unknown,26,27763629,100%
Maroc Telecom,WIFI,26,27763655,100%
AirtelTigo,THREE_G,26,27763681,100%
426_04,wifi,26,27763707,100%
641_01,wifi,26,27763733,100%
302_370,4G,26,27763759,100%
VIRGIN,THREE_G,26,27763785,100%
Orange EG,WIFI,26,27763811,100%
NTT DOCOMO,WIFI,26,27763837,100%
MOVITEL,WIFI,26,27763863,100%
405_853,4G,26,27763889,100%
420_03,4G,26,27763915,100%
Digi,FOUR_G,26,27763941,100%
CMCC,THREE_G,26,27763967,100%
Vodafone Oman,WIFI,26,27763993,100%
zain SA,THREE_G,26,27764019,100%
FLOW,WIFI,25,27764044,100%
Uninor,THREE_G,25,27764069,100%
Melita Mobile,WIFI,25,27764094,100%
460_260,4G,25,27764119,100%
Singtel,NO_NETWORK,25,27764144,100%
Hutch,NO_NETWORK,25,27764169,100%
204_08,wifi,25,27764194,100%
IDEA MP,Unknown,25,27764219,100%
कोई नेटवर्क सेवा नहीं,WIFI,25,27764244,100%
Ooredoo | Idea,WIFI,25,27764269,100%
424_03,4G,25,27764294,100%
3 SE,WIFI,25,27764319,100%
BSNL | BSNL MOBILE,TWO_G,25,27764344,100%
AirtelTanzania,WIFI,25,27764369,100%
No service,Unknown,25,27764394,100%
405_754,wifi,25,27764419,100%
404_46,noConnection,25,27764444,100%
404_04,noConnection,25,27764469,100%
TATA,WIFI,25,27764494,100%
404_16,noConnection,25,27764519,100%
Banglalink,NO_NETWORK,25,27764544,100%
ooredoo,NO_NETWORK,24,27764568,100%
PLATINUM,FOUR_G,24,27764592,100%
Airtel | telenor,WIFI,24,27764616,100%
302_720,Unknown,24,27764640,100%
404_80,Unknown,24,27764664,100%
DhiMobile,THREE_G,24,27764688,100%
ફક્ત તાત્કાલિક કૉલ્સ,THREE_G,24,27764712,100%
IDEA | Vi India,WIFI,24,27764736,100%
MTNSA ItsAllAboutYou,THREE_G,24,27764760,100%
Turkcell,THREE_G,24,27764784,100%
404_77,2G,24,27764808,100%
OOREDOO,WIFI,24,27764832,100%
KT,THREE_G,24,27764856,100%
CMHK,THREE_G,24,27764880,100%
ethio tel,WIFI,24,27764904,100%
Mobily,THREE_G,24,27764928,100%
"Vi India,",FOUR_G,24,27764952,100%
MoovAfricaGabonT,THREE_G,24,27764976,100%
JIO 4G | Jio,TWO_G,24,27765000,100%
